Wall time,Step,Value
1702018082.914141,40434,1.9488359689712524
1702018140.884647,40467,1.6553504467010498
1702018197.7566311,40501,0.4423575699329376
1702018226.285415,40519,0.7522763013839722
1702018259.821553,40538,2.1450626850128174
1702018549.26119,40615,0.962104082107544
1702018680.872864,40690,1.1910635232925415
1702018747.69536,40721,0.6908831000328064
1702018789.304089,40736,1.190264105796814
1702019037.6991181,40855,1.34011709690094
1702019117.617711,40886,0.8703128695487976
1702019185.3266308,40917,0.7731332778930664
1702019753.638538,41092,1.4531500339508057
1702019910.861632,41164,0.9164260029792786
1702020080.8266098,41235,1.2991737127304077
1702020213.39215,41290,1.0875263214111328
1702020252.4391758,41308,1.2667795419692993
1702020285.550569,41326,1.4761288166046143
1702020572.59983,41418,1.6673873662948608
1702020637.712993,41451,1.0944184064865112
1702020709.060689,41484,1.037377119064331
1702020783.537966,41524,1.7810611724853516
1702021290.488124,41822,1.717361569404602
1702021351.7073438,41854,1.0599493980407715
1702021461.974283,41923,1.3751786947250366
1702022036.479501,42254,1.8250041007995605
1702022125.788206,42303,1.2214215993881226
1702022446.3077,42491,0.9927425384521484
1702022557.098293,42545,1.8428446054458618
1702022594.640692,42566,0.8450932502746582
1702022631.318311,42589,1.0360525846481323
1702022831.367531,42704,1.2625951766967773
1702023127.702889,42854,1.339756727218628
1702023162.167891,42872,0.9673599600791931
1702023464.87454,43051,1.9270848035812378
1702023644.217367,43133,1.7622164487838745
1702023693.501875,43152,1.5053797960281372
1702023731.392967,43179,1.1034983396530151
1702023808.441942,43228,0.9647715091705322
1702023885.776182,43262,1.3518719673156738
1702023969.540838,43299,1.473038911819458
1702024077.5004249,43362,1.3152236938476562
1702024189.704426,43438,1.008592963218689
1702024394.301609,43547,0.8704516887664795
1702024633.8977542,43685,0.9179195165634155
1702024724.853079,43739,1.5539953708648682
1702024856.0413032,43807,1.641232967376709
1702025040.2152991,43921,1.5105160474777222
1702025166.918068,43995,1.3758227825164795
1702025201.227992,44015,1.2099300622940063
1702025274.804201,44066,1.0950263738632202
1702025307.4142022,44080,1.6089943647384644
1702025340.895255,44098,1.1407817602157593
1702025487.3401458,44174,1.4368280172348022
1702025530.010617,44202,2.438058614730835
1702025668.699344,44279,1.0888069868087769
1702025875.979421,44402,1.2551919221878052
1702026001.700331,44465,0.6384333968162537
1702026129.967618,44539,0.7456206679344177
1702026263.314384,44614,1.080698847770691
1702026778.704747,44872,1.1269464492797852
1702026979.582431,44982,1.4091856479644775
1702027074.68836,45035,1.1514723300933838
1702027150.1727202,45076,1.4713160991668701
1702027190.6125598,45101,1.2320215702056885
1702027223.226005,45120,0.8438487648963928
1702027307.4711611,45163,1.1032272577285767
1702027350.894103,45187,0.8095447421073914
1702027741.108124,45400,0.6244954466819763
1702028032.956309,45559,1.3208379745483398
1702028621.361061,45818,0.765252947807312
1702028728.273546,45869,1.111466884613037
1702028876.587765,45940,0.6234565377235413
1702028968.2022662,45981,0.9274188280105591
1702029002.912864,46005,1.598206639289856
1702029070.758544,46036,0.895487904548645
1702029218.192308,46107,0.8651415705680847
1702029466.721678,46221,1.4580341577529907
1702029558.9748359,46259,0.8482367396354675
1702029712.4230468,46317,1.3694963455200195
1702029748.693748,46336,1.0184272527694702
1702029869.7266319,46384,1.478088140487671
1702029938.400213,46412,1.8645564317703247
1702029984.3380961,46430,0.9302009344100952
1702030064.871905,46463,0.6113452911376953
1702030271.907757,46560,2.4069745540618896
1702030307.772207,46579,1.0577150583267212
1702030395.090247,46611,1.344390630722046
1702030475.891695,46651,1.622499704360962
1702030725.151045,46773,1.0487245321273804
1702030762.520705,46794,2.1989104747772217
1702030926.9938948,46874,1.1262531280517578
1702031064.3029718,46937,0.6392903327941895
1702031170.9384892,46990,1.261014461517334
1702031232.133178,47015,0.8833932280540466
1702031276.186681,47042,1.5977373123168945
1702031305.9546292,47056,1.6146705150604248
1702031409.9846752,47114,1.1221071481704712
1702031488.711817,47152,1.0204237699508667
1702031524.912825,47163,1.2809451818466187
1702031599.734303,47196,3.3355157375335693
1702031658.5063832,47222,1.0496442317962646
1702031950.3477771,47345,0.5326668620109558
1702031984.0297961,47362,1.0483043193817139
1702032310.588929,47503,1.2090131044387817
1702032370.7976792,47524,0.5316134095191956
1702032478.0698812,47576,1.5062215328216553
1702032633.992359,47666,1.4139283895492554
1702032670.218944,47681,1.3167306184768677
1702032814.463369,47717,0.652008056640625
1702032888.262857,47754,1.1216541528701782
1702032915.4071429,47767,0.908751368522644
1702033007.2824461,47816,1.7202630043029785
1702033137.9382458,47897,1.1293463706970215
1702033257.098752,47961,1.329249620437622
1702033287.029044,47976,1.2234270572662354
1702033440.454391,48066,1.527176856994629
1702033595.205247,48151,1.0439852476119995
1702033625.890891,48167,1.2598904371261597
1702033682.722265,48195,1.5331752300262451
1702033782.9322948,48255,0.8254877924919128
1702033843.9813929,48291,1.2761602401733398
1702033914.3595781,48327,1.7767380475997925
1702033972.4118872,48361,1.1016478538513184
1702034001.916065,48383,1.1385952234268188
1702034166.38401,48485,1.0368553400039673
1702034200.1199172,48503,1.2842903137207031
1702034231.228207,48519,1.3161627054214478
1702034323.625003,48574,0.8415694236755371
1702034353.7015522,48586,1.2214782238006592
1702034443.5354612,48627,1.040173888206482
1702034653.152025,48739,0.8792435526847839
1702034692.405277,48761,1.7385755777359009
1702034764.992844,48799,1.240856409072876
1702034849.271656,48847,1.1102298498153687
1702034910.9634402,48875,0.6864988803863525
1702034941.990474,48897,1.0543168783187866
1702035383.871891,49144,2.339711904525757
1702035424.4719281,49167,0.9099300503730774
1702035527.499146,49218,0.9453161358833313
1702035699.548418,49314,2.5399367809295654
1702035921.270071,49437,1.1226541996002197
1702035953.501966,49448,1.173354148864746
1702036030.519308,49493,2.271028757095337
1702036099.245684,49520,1.4246355295181274
1702036137.315318,49545,1.0467026233673096
1702036183.8139799,49562,2.052107572555542
1702036751.413878,49883,1.3560395240783691
1702036921.061067,49965,1.1720589399337769
1702037073.557152,50040,1.077472448348999
1702037210.07746,50118,1.8357714414596558
1702037246.686113,50136,2.846158266067505
1702037398.496319,50228,1.2691631317138672
1702037437.1003048,50254,1.6247766017913818
1702037758.7812119,50417,1.04738450050354
1702037866.74847,50477,0.9642118215560913
1702037947.513628,50524,1.2243657112121582
1702038069.6394272,50575,0.9476462006568909
1702038162.467774,50628,0.9227848649024963
1702038245.850215,50671,1.0152567625045776
1702038395.728998,50751,1.629348874092102
1702038546.447627,50831,1.0882459878921509
1702038586.547677,50859,1.1300264596939087
1702038619.3406012,50872,0.6274972558021545
1702038854.817576,50917,1.3378701210021973
1702038888.058103,50936,1.5738341808319092
1702038916.972223,50958,0.4604318141937256
1702038972.259951,50987,0.9585988521575928
1702039003.574561,51013,0.5318151712417603
1702039038.1699672,51031,1.035464882850647
1702039128.438472,51083,3.1694998741149902
1702039158.839642,51100,1.5349644422531128
1702039190.492513,51123,1.942427158355713
1702039344.323643,51199,1.0905077457427979
1702039381.279087,51223,0.8462310433387756
1702039500.8990688,51294,1.9384459257125854
1702039531.03828,51316,1.9409888982772827
1702039662.027664,51384,1.378226637840271
1702039691.762081,51401,0.8655349612236023
1702039812.9173179,51465,1.2445852756500244
1702039844.829885,51478,0.817023754119873
1702039872.59134,51495,1.1058118343353271
1702039900.532425,51515,0.49802640080451965
1702039968.796253,51562,1.143835425376892
1702039999.857704,51577,0.8785696029663086
1702040028.489635,51596,0.985360324382782
1702040269.303087,51742,1.7243952751159668
1702040305.951103,51767,1.2765822410583496
1702040338.28783,51785,1.0112345218658447
1702040426.569391,51843,1.9469516277313232
1702040488.1843781,51879,0.9048523902893066
1702040520.897266,51899,1.4131815433502197
1702040645.570561,51974,0.5363187193870544
1702040744.7814348,52036,1.3135472536087036
1702040897.704552,52132,1.2608208656311035
1702040961.366111,52177,1.0158154964447021
1702041062.820426,52248,0.7021158933639526
1702041103.122049,52273,1.2869164943695068
1702041266.418784,52370,1.1138503551483154
1702041296.8013299,52385,1.4132319688796997
1702041666.760175,52633,0.40847480297088623
1702041933.8376188,52807,1.4832109212875366
1702042101.54157,52904,1.2820299863815308
1702042132.60375,52922,0.5075091123580933
1702066537.479499,53216,1.262481689453125
1702079747.368107,53311,1.410975694656372
1702082145.928899,53381,1.0880414247512817
1702082187.2193558,53399,0.9472489356994629
1702082224.7137501,53420,1.146931529045105
1702082317.556403,53461,1.1551661491394043
1702082416.9332328,53505,1.1524821519851685
1702082455.1500008,53524,1.2054378986358643
1702082595.454417,53600,1.687751293182373
1702082786.864065,53698,1.4824912548065186
1702082823.675039,53718,1.1408549547195435
1702083052.273797,53832,0.7871510982513428
1702083143.048953,53880,1.2405527830123901
1702083244.499651,53935,0.9360648393630981
1702083287.191623,53956,0.8640933632850647
1702083344.153616,53989,1.2958049774169922
1702083465.275688,54042,0.6749900579452515
1702083573.635214,54090,1.7700836658477783
1702083691.169017,54148,0.6402027010917664
1702085993.309418,54359,0.4807581901550293
1702086036.255598,54389,0.7090446949005127
1702086077.893095,54417,1.044334053993225
1702086117.542679,54441,1.0093268156051636
1702086190.2265978,54492,1.7698954343795776
1702086344.8521311,54593,1.249324083328247
1702086467.676554,54687,0.9357032775878906
1702086537.870404,54737,1.1644413471221924
1702086661.810125,54820,1.513634443283081
1702086799.228891,54915,1.800696611404419
1702086836.037544,54946,1.2354212999343872
1702087064.7198021,55109,1.1797268390655518
1702087099.2465549,55127,1.8744202852249146
1702087169.989457,55177,1.4178484678268433
1702087203.526003,55197,0.9418578147888184
1702087332.0191429,55293,0.8121342658996582
1702087399.157438,55343,1.2670475244522095
1702087437.916409,55377,0.806301474571228
1702087469.066706,55396,1.0360954999923706
1702087529.776808,55439,0.7634684443473816
1702087554.396529,55456,0.7491032481193542
1702087729.183566,55574,0.717653751373291
1702087873.7005792,55679,0.8703250885009766
1702087901.218611,55699,1.1054168939590454
1702088410.0612,56081,0.9979360699653625
1702088506.447687,56140,1.0878159999847412
1702088608.854491,56214,0.9685819745063782
1702088706.105737,56293,2.5775818824768066
1702088836.150033,56379,1.2076705694198608
1702088880.502999,56408,1.0678412914276123
1702088953.840289,56457,1.1017968654632568
1702088988.579128,56481,1.2631267309188843
1702089020.409785,56505,2.2051846981048584
1702089224.890591,56654,0.8158220052719116
1702089395.0585148,56780,1.233083724975586
1702089434.484936,56803,1.2079516649246216
1702089463.789931,56823,0.9560510516166687
1702089495.90862,56847,0.710847795009613
1702089606.539335,56922,1.6356444358825684
1702089686.088213,56972,1.037870168685913
1702089725.7321868,56999,1.84831702709198
1702089957.269603,57178,1.0642337799072266
1702090077.127369,57271,1.5546605587005615
1702090145.829355,57309,0.905931293964386
1702090182.485141,57333,1.8076021671295166
1702090263.341465,57390,0.982528030872345
1702090298.151566,57417,0.6253873705863953
1702090378.213936,57473,0.6336424350738525
1702090495.731332,57551,0.49636945128440857
1702090623.67086,57634,2.020078420639038
1702091292.927159,57964,1.0760990381240845
1702091363.956813,58005,1.3575634956359863
1702091429.727242,58052,1.1858904361724854
1702091466.666707,58077,2.233393669128418
1702091630.864856,58175,0.952993631362915
1702092034.210691,58389,0.924538254737854
1702092548.499485,58569,1.3675158023834229
1702092834.5865989,58738,0.74556565284729
1702092895.425929,58777,1.893646001815796
1702092929.504883,58797,1.0456550121307373
1702093107.0046642,58893,1.3874682188034058
1702093212.0624,58957,0.8745938539505005
1702093259.186881,58983,0.820750892162323
1702093381.8472111,59059,1.540345549583435
1702093408.296235,59074,0.7669127583503723
1702093445.3862941,59103,0.6543859243392944
1702093491.960595,59127,1.0308977365493774
1702093525.752091,59148,0.8198320865631104
1702093668.424948,59242,1.0297380685806274
