Wall time,Step,Value
1702020080.8266098,41235,0.995312511920929
1702020213.39215,41290,0.99755859375
1702020252.4391758,41308,0.99560546875
1702020285.550569,41326,0.9869140386581421
1702020572.59983,41418,0.9906250238418579
1702020637.712993,41451,0.994433581829071
1702020709.060689,41484,0.9959961175918579
1702020783.537966,41524,0.9852539300918579
1702021290.488124,41822,0.986621081829071
1702021351.7073438,41854,0.996386706829071
1702021461.974283,41923,0.98681640625
1702022036.479501,42254,0.991015613079071
1702022125.788206,42303,0.9966796636581421
1702022446.3077,42491,0.994335949420929
1702022557.098293,42545,0.9892578125
1702022594.640692,42566,0.9970703125
1702022631.318311,42589,0.99365234375
1702022831.367531,42704,0.993457019329071
1702023127.702889,42854,0.991894543170929
1702023162.167891,42872,0.996386706829071
1702023464.87454,43051,0.97216796875
1702023644.217367,43133,0.989550769329071
1702023693.501875,43152,0.9940429925918579
1702023731.392967,43179,0.990234375
1702023808.441942,43228,0.9893554449081421
1702023885.776182,43262,0.990039050579071
1702023969.540838,43299,0.995312511920929
1702024077.5004249,43362,0.997265636920929
1702024189.704426,43438,0.993847668170929
1702024394.301609,43547,0.994140625
1702024633.8977542,43685,0.9959961175918579
1702024724.853079,43739,0.9908202886581421
1702024856.0413032,43807,0.9901367425918579
1702025040.2152991,43921,0.991894543170929
1702025166.918068,43995,0.992480456829071
1702025201.227992,44015,0.9911133050918579
1702025274.804201,44066,0.9921875
1702025307.4142022,44080,0.993847668170929
1702025340.895255,44098,0.982617199420929
1702025487.3401458,44174,0.9911133050918579
1702025530.010617,44202,0.9774414300918579
1702025668.699344,44279,0.9903320074081421
1702025875.979421,44402,0.984179675579071
1702026001.700331,44465,0.991015613079071
1702026129.967618,44539,0.992480456829071
1702026263.314384,44614,0.9959961175918579
1702026778.704747,44872,0.996386706829071
1702026979.582431,44982,0.98046875
1702027074.68836,45035,0.995898425579071
1702027150.1727202,45076,0.9957031011581421
1702027190.6125598,45101,0.990429699420929
1702027223.226005,45120,0.994335949420929
1702027307.4711611,45163,0.99560546875
1702027350.894103,45187,0.993945300579071
1702027741.108124,45400,0.9957031011581421
1702028032.956309,45559,0.990917980670929
1702028621.361061,45818,0.993457019329071
1702028728.273546,45869,0.991894543170929
1702028876.587765,45940,0.9930664300918579
1702028968.2022662,45981,0.994335949420929
1702029002.912864,46005,0.99169921875
1702029070.758544,46036,0.985058605670929
1702029218.192308,46107,0.996777355670929
1702029466.721678,46221,0.99072265625
1702029558.9748359,46259,0.995800793170929
1702029712.4230468,46317,0.994921863079071
1702029748.693748,46336,0.9951171875
1702029869.7266319,46384,0.9864257574081421
1702029938.400213,46412,0.9920898675918579
1702029984.3380961,46430,0.9959961175918579
1702030064.871905,46463,0.993847668170929
1702030271.907757,46560,0.989941418170929
1702030307.772207,46579,0.990429699420929
1702030395.090247,46611,0.99560546875
1702030475.891695,46651,0.980175793170929
1702030725.151045,46773,0.992968738079071
1702030762.520705,46794,0.989941418170929
1702030926.9938948,46874,0.992382824420929
1702031064.3029718,46937,0.9981445074081421
1702031170.9384892,46990,0.9950195550918579
1702031232.133178,47015,0.9942382574081421
1702031276.186681,47042,0.9837890863418579
1702031305.9546292,47056,0.9959961175918579
1702031409.9846752,47114,0.992480456829071
1702031488.711817,47152,0.995898425579071
1702031524.912825,47163,0.9942382574081421
1702031599.734303,47196,0.97998046875
1702031658.5063832,47222,0.995410144329071
1702031950.3477771,47345,0.997265636920929
1702031984.0297961,47362,0.992871105670929
1702032310.588929,47503,0.9951171875
1702032370.7976792,47524,0.9969726800918579
1702032478.0698812,47576,0.9922851324081421
1702032633.992359,47666,0.9908202886581421
1702032670.218944,47681,0.9908202886581421
1702032814.463369,47717,0.9950195550918579
1702032888.262857,47754,0.986035168170929
1702032915.4071429,47767,0.9971679449081421
1702033007.2824461,47816,0.9917968511581421
1702033137.9382458,47897,0.9935547113418579
1702033257.098752,47961,0.994921863079071
1702033287.029044,47976,0.9893554449081421
1702033440.454391,48066,0.9952148199081421
1702033595.205247,48151,0.99365234375
1702033625.890891,48167,0.9920898675918579
1702033682.722265,48195,0.994433581829071
1702033782.9322948,48255,0.99609375
1702033843.9813929,48291,0.9901367425918579
1702033914.3595781,48327,0.9873046875
1702033972.4118872,48361,0.99658203125
1702034001.916065,48383,0.98974609375
1702034166.38401,48485,0.9935547113418579
1702034200.1199172,48503,0.993945300579071
1702034231.228207,48519,0.99462890625
1702034323.625003,48574,0.996386706829071
1702034353.7015522,48586,0.9961913824081421
1702034443.5354612,48627,0.993359386920929
1702034653.152025,48739,0.9986327886581421
1702034692.405277,48761,0.9869140386581421
1702034764.992844,48799,0.993847668170929
1702034849.271656,48847,0.9952148199081421
1702034910.9634402,48875,0.99267578125
1702034941.990474,48897,0.99462890625
1702035383.871891,49144,0.983593761920929
1702035424.4719281,49167,0.992871105670929
1702035527.499146,49218,0.992968738079071
1702035699.548418,49314,0.995800793170929
1702035921.270071,49437,0.994140625
1702035953.501966,49448,0.996874988079071
1702036030.519308,49493,0.9779297113418579
1702036099.245684,49520,0.991992175579071
1702036137.315318,49545,0.99560546875
1702036183.8139799,49562,0.98779296875
1702036751.413878,49883,0.9911133050918579
1702036921.061067,49965,0.995312511920929
1702037073.557152,50040,0.98876953125
1702037210.07746,50118,0.9849609136581421
1702037246.686113,50136,0.973437488079071
1702037398.496319,50228,0.98828125
1702037437.1003048,50254,0.987109363079071
1702037758.7812119,50417,0.99462890625
1702037866.74847,50477,0.990234375
1702037947.513628,50524,0.989550769329071
1702038069.6394272,50575,0.992968738079071
1702038162.467774,50628,0.9955078363418579
1702038245.850215,50671,0.992871105670929
1702038395.728998,50751,0.9847656488418579
1702038546.447627,50831,0.98974609375
1702038586.547677,50859,0.9903320074081421
1702038619.3406012,50872,0.988574206829071
1702038854.817576,50917,0.987597644329071
1702038888.058103,50936,0.995898425579071
1702038916.972223,50958,0.994921863079071
1702038972.259951,50987,0.992968738079071
1702039003.574561,51013,0.9921875
1702039038.1699672,51031,0.9847656488418579
1702039128.438472,51083,0.98779296875
1702039158.839642,51100,0.9947265386581421
1702039190.492513,51123,0.9922851324081421
1702039344.323643,51199,0.9950195550918579
1702039381.279087,51223,0.995800793170929
1702039500.8990688,51294,0.9925781488418579
1702039531.03828,51316,0.998242199420929
1702039662.027664,51384,0.989453136920929
1702039691.762081,51401,0.995898425579071
1702039812.9173179,51465,0.9878906011581421
1702039844.829885,51478,0.992871105670929
1702039872.59134,51495,0.9974609613418579
1702039900.532425,51515,0.994824230670929
1702039968.796253,51562,0.9920898675918579
1702039999.857704,51577,0.9955078363418579
1702040028.489635,51596,0.9964843988418579
1702040269.303087,51742,0.99365234375
1702040305.951103,51767,0.992871105670929
1702040338.28783,51785,0.984667956829071
1702040426.569391,51843,0.9925781488418579
1702040488.1843781,51879,0.997851550579071
1702040520.897266,51899,0.991992175579071
1702040645.570561,51974,0.994335949420929
1702040744.7814348,52036,0.994335949420929
1702040897.704552,52132,0.993945300579071
1702040961.366111,52177,0.9834960699081421
1702041062.820426,52248,0.99609375
1702041103.122049,52273,0.995312511920929
1702041266.418784,52370,0.9937499761581421
1702041296.8013299,52385,0.98291015625
1702041666.760175,52633,0.99560546875
1702041933.8376188,52807,0.9916015863418579
1702042101.54157,52904,0.9969726800918579
1702042132.60375,52922,0.997363269329071
1702066537.479499,53216,0.992871105670929
1702079747.368107,53311,0.992480456829071
1702082145.928899,53381,0.996386706829071
1702082187.2193558,53399,0.9930664300918579
1702082224.7137501,53420,0.9957031011581421
1702082317.556403,53461,0.994433581829071
1702082416.9332328,53505,0.992871105670929
1702082455.1500008,53524,0.99609375
1702082595.454417,53600,0.9873046875
1702082786.864065,53698,0.9922851324081421
1702082823.675039,53718,0.990039050579071
1702083052.273797,53832,0.9925781488418579
1702083143.048953,53880,0.9892578125
1702083244.499651,53935,0.992382824420929
1702083287.191623,53956,0.9878906011581421
1702083344.153616,53989,0.9888671636581421
1702083465.275688,54042,0.99462890625
1702083573.635214,54090,0.991992175579071
1702083691.169017,54148,0.9966796636581421
1702085993.309418,54359,0.994335949420929
1702086036.255598,54389,0.991503894329071
1702086077.893095,54417,0.9955078363418579
1702086117.542679,54441,0.988574206829071
1702086190.2265978,54492,0.9805663824081421
1702086344.8521311,54593,0.9920898675918579
1702086467.676554,54687,0.991503894329071
1702086537.870404,54737,0.990917980670929
1702086661.810125,54820,0.983203113079071
1702086799.228891,54915,0.988964855670929
1702086836.037544,54946,0.990039050579071
1702087064.7198021,55109,0.991894543170929
1702087099.2465549,55127,0.980761706829071
1702087169.989457,55177,0.9920898675918579
1702087203.526003,55197,0.993945300579071
1702087332.0191429,55293,0.992871105670929
1702087399.157438,55343,0.9888671636581421
1702087437.916409,55377,0.9947265386581421
1702087469.066706,55396,0.981152355670929
1702087529.776808,55439,0.9930664300918579
1702087554.396529,55456,0.9931640625
1702087729.183566,55574,0.9952148199081421
1702087873.7005792,55679,0.9853515625
1702087901.218611,55699,0.98974609375
1702088410.0612,56081,0.9959961175918579
1702088506.447687,56140,0.985546886920929
1702088608.854491,56214,0.98974609375
1702088706.105737,56293,0.9869140386581421
1702088836.150033,56379,0.9852539300918579
1702088880.502999,56408,0.992871105670929
1702088953.840289,56457,0.9859374761581421
1702088988.579128,56481,0.9859374761581421
1702089020.409785,56505,0.985546886920929
1702089224.890591,56654,0.9922851324081421
1702089395.0585148,56780,0.99072265625
1702089434.484936,56803,0.996874988079071
1702089463.789931,56823,0.9903320074081421
1702089495.90862,56847,0.9940429925918579
1702089606.539335,56922,0.986523449420929
1702089686.088213,56972,0.9921875
1702089725.7321868,56999,0.9869140386581421
1702089957.269603,57178,0.991894543170929
1702090077.127369,57271,0.981738269329071
1702090145.829355,57309,0.988085925579071
1702090182.485141,57333,0.977734386920929
1702090263.341465,57390,0.98583984375
1702090298.151566,57417,0.9947265386581421
1702090378.213936,57473,0.99072265625
1702090495.731332,57551,0.9955078363418579
1702090623.67086,57634,0.9595702886581421
1702091292.927159,57964,0.9864257574081421
1702091363.956813,58005,0.9876953363418579
1702091429.727242,58052,0.98828125
1702091466.666707,58077,0.951367199420929
1702091630.864856,58175,0.9823242425918579
1702092034.210691,58389,0.983593761920929
1702092548.499485,58569,0.9888671636581421
1702092834.5865989,58738,0.9892578125
1702092895.425929,58777,0.992480456829071
1702092929.504883,58797,0.991503894329071
1702093107.0046642,58893,0.99365234375
1702093212.0624,58957,0.9837890863418579
1702093259.186881,58983,0.9873046875
1702093381.8472111,59059,0.985058605670929
1702093408.296235,59074,0.9896484613418579
1702093445.3862941,59103,0.992968738079071
1702093491.960595,59127,0.9857422113418579
1702093525.752091,59148,0.992968738079071
1702093668.424948,59242,0.995312511920929
