Wall time,Step,Value
1701823234.5954938,51802,2.3752028942108154
1701823263.909271,51825,0.37651392817497253
1701823299.928718,51859,2.8647220134735107
1701823397.65874,51929,7.31706428527832
1701823592.615842,52080,3.059727668762207
1701823623.3894231,52102,9.7651948928833
1701823769.841203,52203,0.9562596678733826
1701823885.969304,52273,6.875072002410889
1701823953.835156,52328,6.920233249664307
1701824229.644894,52522,10.138689041137695
1701824395.132277,52664,2.9359045028686523
1701824767.725377,52727,13.407881736755371
1701825121.328298,53008,6.4601826667785645
1701825259.331404,53123,7.857192516326904
1701825341.82254,53187,8.72559642791748
1701825397.9003,53231,0.8928190469741821
1701825429.531292,53264,9.498421669006348
1701825458.673903,53288,2.4253056049346924
1701825489.337641,53320,9.357940673828125
1701825805.5487518,53624,3.838090181350708
1701825858.945119,53663,9.550904273986816
1701825883.0674582,53677,4.5007405281066895
1701826107.971004,53851,11.659449577331543
1701826255.787243,53974,4.028040409088135
1701826629.355514,54265,3.712210178375244
1701826714.5873978,54336,4.868151664733887
1701826736.600851,54352,10.752850532531738
1701826818.567507,54414,9.434287071228027
1701826961.111886,54528,4.083220958709717
1701826984.311902,54549,16.896564483642578
1701827084.6547399,54628,8.789173126220703
1701827110.233023,54648,15.723434448242188
1701827259.578343,54781,3.7818832397460938
1701827289.563657,54804,4.355325698852539
1701827662.686095,55001,9.125452041625977
1701827797.799828,55110,20.781469345092773
1701827921.739406,55224,1.4541329145431519
1701827975.063804,55273,0.7257827520370483
1701828061.702902,55352,4.713598728179932
1701828355.990143,55569,0.46751806139945984
1701828372.8590488,55585,13.426769256591797
1701828630.715935,55805,7.517010688781738
1701828845.317153,55981,18.148515701293945
1701829068.8406668,56015,8.162117004394531
1701829183.922823,56084,4.59758996963501
1701829664.214259,56321,7.299327850341797
1701829779.042071,56402,9.446002960205078
1701829799.5730162,56415,1.644836664199829
1701829878.520635,56435,6.7920098304748535
1701829928.7388952,56477,5.474979400634766
1701829976.709104,56525,16.665395736694336
1701830028.6693041,56578,1.047531008720398
1701830078.878287,56626,0.8250535130500793
1701830115.82943,56660,5.187631607055664
1701830206.542718,56755,18.278303146362305
1701830336.156627,56878,1.3737303018569946
1701830517.7551239,57071,4.549574851989746
1701830655.475242,57202,9.456867218017578
1701830788.9757109,57317,7.649878978729248
1701830849.4273841,57366,0.8243237137794495
1701830915.057199,57432,15.928707122802734
1701830968.103838,57477,10.172659873962402
1701830995.662743,57499,12.009615898132324
1701831025.103969,57520,0.73344886302948
1701831101.701577,57580,11.178643226623535
1701831137.961026,57614,8.18511962890625
1701831168.601964,57647,9.963109970092773
1701831268.398623,57736,9.17899227142334
1701831317.246132,57784,0.5787355899810791
1701831396.0577111,57857,19.90167808532715
1701831476.463688,57928,6.582830429077148
1701831558.657429,58014,24.396728515625
1701832024.620043,58445,13.108835220336914
1701832204.497887,58591,9.79211711883545
1701832255.70102,58641,3.5484256744384766
1701832303.034421,58681,4.91783332824707
1701832340.919897,58716,6.351053714752197
1701832372.493137,58743,15.302924156188965
1701832401.393298,58771,5.721812725067139
1701832498.908663,58863,17.390865325927734
1701832693.517282,59020,8.309135437011719
1701832893.1613178,59213,16.50728416442871
1701833282.1593559,59594,1.9822032451629639
1701833366.0674508,59687,8.537246704101562
1701833476.382047,59790,7.964160442352295
1701833513.246911,59826,8.335135459899902
1701833598.9636989,59890,4.488366603851318
1701833750.818948,60003,8.495776176452637
1701833890.754556,60051,9.0796537399292
1701834046.386451,60170,0.6871795654296875
1701834168.0290759,60271,8.860721588134766
1701834197.194371,60293,2.9822580814361572
1701834276.35393,60359,8.363873481750488
1701834337.5940979,60407,15.03711223602295
1701834364.543052,60424,22.15859603881836
1701834425.74629,60474,3.8889846801757812
1701834476.74817,60522,0.3036402761936188
1701834554.0176032,60586,4.439844608306885
1701834576.985316,60609,9.01118278503418
1701834625.819214,60649,10.37137508392334
1701834876.613539,60860,2.2924282550811768
1701834910.1224372,60883,11.693502426147461
1701835013.716595,60968,5.84902811050415
1701835106.492588,61035,16.4497013092041
1701835195.2197042,61111,4.212103366851807
1701835245.229575,61154,15.023822784423828
1701835269.329676,61174,7.809629440307617
1701835295.495577,61202,28.837007522583008
1701835320.3416681,61221,22.97115135192871
1701835365.4469,61254,25.015811920166016
1701835414.237191,61290,13.060713768005371
1701835436.0342531,61307,25.5522518157959
1701835492.055959,61353,15.488306045532227
1701835550.456982,61401,7.461953163146973
1701835628.208562,61473,8.322920799255371
1701835745.984111,61573,9.949727058410645
1701835802.447398,61614,22.661083221435547
1701835859.441834,61661,11.572348594665527
1701835909.171621,61701,13.810848236083984
1701836146.499594,61911,4.140829086303711
1701836313.286363,62053,4.196652412414551
1701836404.451359,62125,7.7015700340271
1701836462.897991,62176,0.6983838677406311
1701836490.079799,62198,9.836304664611816
1701836566.0922828,62251,18.82900047302246
1701836793.9455318,62468,7.409015655517578
1701836819.1857228,62495,7.42709493637085
1701836955.291029,62614,7.00341796875
1701837088.2006972,62715,15.492502212524414
1701837115.743258,62742,6.148784160614014
1701837179.587251,62788,4.547703742980957
1701837258.959352,62852,4.232355117797852
1701837317.868648,62907,3.939300537109375
1701837369.810838,62948,16.135799407958984
1701837422.027874,62986,7.809189796447754
1701837451.469287,63012,10.095050811767578
1701837612.083724,63139,5.830286026000977
1701837634.145015,63157,2.1780805587768555
1701837658.978952,63174,7.271429061889648
1701837734.1129558,63240,3.6783881187438965
1701837762.1889322,63263,14.708778381347656
1701837841.413562,63340,14.324524879455566
1701838012.715725,63464,0.8520387411117554
1701838043.583905,63489,10.140483856201172
1701838099.453471,63534,13.463520050048828
1701838150.958208,63576,3.767796277999878
1701838202.159363,63630,7.052195072174072
1701838228.711993,63648,3.2949087619781494
1701838524.925948,63901,2.0029067993164062
1701838550.463993,63927,9.95777702331543
1701838582.320559,63949,1.0011779069900513
1701838655.99441,64001,4.507544994354248
1701838800.892353,64111,18.15907859802246
1701838982.377429,64254,0.38080984354019165
1701839010.745335,64277,7.077088356018066
1701839100.0227861,64319,18.46734046936035
1701839208.414314,64406,12.20676326751709
1701839234.718521,64422,5.29659366607666
1701839304.118006,64478,6.421416759490967
1701839596.113856,64692,10.151374816894531
1701839700.42994,64763,3.6627087593078613
1701839765.2555,64813,1.1843518018722534
1701839827.515767,64873,3.7379584312438965
1701839945.2069361,64960,12.456315040588379
1701839981.0743968,64992,7.300935745239258
1701840102.739875,65071,10.264452934265137
1701840178.6813939,65126,6.83854341506958
1701840363.547222,65285,6.420412540435791
1701840444.905932,65356,13.5048246383667
1701840499.2083142,65392,4.062172889709473
1701840572.816179,65453,9.508024215698242
1701840672.984428,65522,8.592751502990723
1701840766.2902982,65589,4.149913787841797
1701840873.742532,65674,16.11201286315918
1701840931.9664798,65715,6.294643878936768
1701840954.529355,65729,4.6932291984558105
1701841004.830077,65771,10.552178382873535
1701841062.853992,65821,14.566167831420898
1701841087.889958,65835,3.450862407684326
1701841110.876535,65848,5.881800651550293
1701841159.6162329,65884,6.041609764099121
1701841182.5868611,65900,2.126077890396118
1701841222.949929,65926,5.824094295501709
1701841298.875947,65984,11.917046546936035
1701841326.57207,66001,14.886411666870117
1701841351.965469,66026,3.1307668685913086
1701841483.870401,66122,6.4868998527526855
1701841506.938228,66137,16.53177261352539
1701841553.27878,66162,20.46796989440918
1701841606.292489,66204,7.677599906921387
1701841634.972815,66232,8.167143821716309
1701841744.537384,66310,3.5365912914276123
1701841771.908988,66334,9.414080619812012
1701841881.395249,66425,4.555392742156982
1701841929.637813,66458,3.4188456535339355
1701841949.943445,66470,6.462960243225098
1701841998.155312,66494,5.243764877319336
1701842021.999553,66518,9.942976951599121
1701842055.356626,66547,5.613894939422607
1701842249.688351,66673,4.33482027053833
1701842277.037149,66684,5.758243083953857
1701842299.393813,66699,12.087064743041992
1701842377.518665,66763,23.331462860107422
1701842432.182647,66806,9.815935134887695
1701842462.566122,66822,7.686713218688965
1701842568.483252,66904,9.118755340576172
1701842656.775468,66970,5.153921604156494
1701842731.58383,67026,24.93229866027832
1701842797.751966,67072,8.036227226257324
1701842850.309653,67113,4.986547946929932
1701842905.646508,67158,8.539996147155762
1701842933.1629179,67183,12.8858642578125
1701842955.981608,67209,8.18187427520752
1701843114.249111,67321,12.178509712219238
1701843428.515297,67567,10.902571678161621
1701843665.3394392,67719,13.040302276611328
1701843806.580746,67820,19.34955596923828
1701843829.072652,67833,4.941239833831787
1701844119.298528,68029,25.104576110839844
1701844143.8806221,68046,10.473496437072754
1701844314.088041,68160,11.042548179626465
1701844420.878641,68221,8.218555450439453
1701844473.6865659,68254,3.630727529525757
1701844503.946493,68269,6.383284568786621
1701844528.717692,68290,8.237272262573242
1701844569.440573,68322,9.647430419921875
1701844675.610399,68406,11.616207122802734
1701844709.7843359,68436,13.389935493469238
1701844778.793911,68480,12.929240226745605
1701844873.514436,68549,17.128690719604492
1701844909.553958,68568,12.75773811340332
1701845035.481451,68665,11.260361671447754
1701845096.584106,68720,6.707032203674316
1701845155.82567,68768,5.72663688659668
1701845181.499066,68789,9.247817993164062
1701845205.865491,68809,11.240550994873047
1701845277.25614,68852,11.909850120544434
1701845335.770231,68900,23.526084899902344
1701845421.858439,68974,13.977457046508789
1701845630.04722,69108,5.937041759490967
1701845651.9969852,69127,15.214738845825195
1701845682.7513862,69151,9.95507526397705
1701845709.671412,69174,8.279122352600098
1701845759.5251021,69217,6.402041435241699
1701845881.817605,69320,3.0373141765594482
1701845931.274694,69358,15.226787567138672
1701845990.543819,69403,5.431258201599121
1701846040.58926,69440,11.93022632598877
1701846132.153954,69497,14.33688735961914
1701846238.631594,69580,5.879004955291748
1701846269.369239,69605,10.71441650390625
1701846451.8963149,69743,5.597204208374023
1701846473.57451,69758,5.697441577911377
1701846529.21838,69798,0.4702270030975342
1701846553.652596,69820,6.282106399536133
1701846637.371734,69893,6.5257792472839355
1701846694.1926441,69938,10.6650972366333
1701846719.118658,69948,2.7755789756774902
1701846750.670183,69974,4.9672112464904785
1701846803.7263439,69998,11.332569122314453
1701846821.22317,70011,5.393129825592041
1701846973.266934,70118,11.338623046875
1701847089.625552,70184,2.949348211288452
1701847124.367285,70208,4.686994552612305
1701847492.616745,70463,11.5460786819458
1701847579.874569,70547,13.379634857177734
1701847663.220576,70618,10.157604217529297
1701847737.8705988,70680,10.080070495605469
1701847832.014605,70754,11.456430435180664
1701847859.6480541,70782,6.246085166931152
1701847918.332431,70809,5.961894989013672
1701847950.3384519,70835,7.80457067489624
1701847987.233994,70880,16.29075050354004
1701848151.236491,71005,3.0342605113983154
1701848317.239739,71154,13.668061256408691
1701848343.838261,71178,14.373173713684082
1701848376.028812,71194,10.246567726135254
1701848399.74311,71205,6.2255659103393555
1701848470.880777,71248,9.315730094909668
1701848519.5766542,71282,11.623098373413086
1701848548.897332,71302,13.184183120727539
1701848721.061794,71421,7.9434123039245605
1701848800.3113432,71487,14.147614479064941
1701848846.8725471,71510,17.66612434387207
1701848878.926186,71531,0.40577465295791626
1701848933.8397388,71580,7.645594596862793
1701848958.789202,71601,9.998032569885254
1701849010.608901,71646,25.49475860595703
1701849083.562289,71703,11.827956199645996
1701849154.142467,71761,10.178777694702148
1701849389.7547362,71937,12.675541877746582
1701849430.183764,71959,5.520866394042969
1701849579.05495,72072,5.8006205558776855
1701849638.780643,72109,17.501445770263672
1701849717.124618,72168,13.276825904846191
1701849754.2370949,72187,18.934375762939453
1701849825.857197,72241,11.356668472290039
