Wall time,Step,Value
1701822955.7099252,51576,0.9498698115348816
1701823001.3270679,51614,0.9716145992279053
1701823234.5954938,51802,0.9567708373069763
1701823263.909271,51825,0.9934895634651184
1701823299.928718,51859,0.9549478888511658
1701823397.65874,51929,0.9084635376930237
1701823592.615842,52080,0.9518229365348816
1701823623.3894231,52102,0.8985677361488342
1701823769.841203,52203,0.9885416626930237
1701823885.969304,52273,0.8980468511581421
1701823953.835156,52328,0.909375011920929
1701824229.644894,52522,0.837109386920929
1701824395.132277,52664,0.9571614861488342
1701824767.725377,52727,0.8404948115348816
1701825121.328298,53008,0.9575520753860474
1701825259.331404,53123,0.9208333492279053
1701825341.82254,53187,0.9102864861488342
1701825397.9003,53231,0.9549478888511658
1701825429.531292,53264,0.9097656011581421
1701825458.673903,53288,0.9727864861488342
1701825489.337641,53320,0.8869791626930237
1701825805.5487518,53624,0.9602864384651184
1701825858.945119,53663,0.9075520634651184
1701825883.0674582,53677,0.9731770753860474
1701826107.971004,53851,0.8928385376930237
1701826255.787243,53974,0.9602864384651184
1701826629.355514,54265,0.9587239623069763
1701826714.5873978,54336,0.9565104246139526
1701826736.600851,54352,0.9305989742279053
1701826818.567507,54414,0.9158853888511658
1701826961.111886,54528,0.9569010138511658
1701826984.311902,54549,0.8755208253860474
1701827084.6547399,54628,0.9453125
1701827110.233023,54648,0.8416666388511658
1701827259.578343,54781,0.9716145992279053
1701827289.563657,54804,0.962890625
1701827662.686095,55001,0.9286458492279053
1701827797.799828,55110,0.8768228888511658
1701827921.739406,55224,0.9876301884651184
1701827975.063804,55273,0.987500011920929
1701828061.702902,55352,0.9587239623069763
1701828355.990143,55569,0.9924479126930237
1701828372.8590488,55585,0.9037760496139526
1701828630.715935,55805,0.9067708253860474
1701828845.317153,55981,0.8600260615348816
1701829068.8406668,56015,0.9432291388511658
1701829183.922823,56084,0.9692708253860474
1701829664.214259,56321,0.9359375238418579
1701829779.042071,56402,0.9300781488418579
1701829799.5730162,56415,0.9880208373069763
1701829878.520635,56435,0.9614583253860474
1701829928.7388952,56477,0.9697916507720947
1701829976.709104,56525,0.8804687261581421
1701830028.6693041,56578,0.9841145873069763
1701830078.878287,56626,0.9888020753860474
1701830115.82943,56660,0.963671863079071
1701830206.542718,56755,0.8690103888511658
1701830336.156627,56878,0.9891927242279053
1701830517.7551239,57071,0.9748697876930237
1701830655.475242,57202,0.9260416626930237
1701830788.9757109,57317,0.944140613079071
1701830849.4273841,57366,0.9658854007720947
1701830915.057199,57432,0.919140636920929
1701830968.103838,57477,0.9311197996139526
1701830995.662743,57499,0.91015625
1701831025.103969,57520,0.9860677123069763
1701831101.701577,57580,0.9270833134651184
1701831137.961026,57614,0.9092447757720947
1701831168.601964,57647,0.9437500238418579
1701831268.398623,57736,0.9384114742279053
1701831317.246132,57784,0.991015613079071
1701831396.0577111,57857,0.8979166746139526
1701831476.463688,57928,0.9644531011581421
1701831558.657429,58014,0.8678385615348816
1701832024.620043,58445,0.9084635376930237
1701832204.497887,58591,0.9378906488418579
1701832255.70102,58641,0.9815104007720947
1701832303.034421,58681,0.9643229246139526
1701832340.919897,58716,0.9002603888511658
1701832372.493137,58743,0.918749988079071
1701832401.393298,58771,0.955859363079071
1701832498.908663,58863,0.8802083134651184
1701832693.517282,59020,0.9380208253860474
1701832893.1613178,59213,0.8959635496139526
1701833282.1593559,59594,0.9721354246139526
1701833366.0674508,59687,0.9302083253860474
1701833476.382047,59790,0.9391927123069763
1701833513.246911,59826,0.942578136920929
1701833598.9636989,59890,0.9651041626930237
1701833750.818948,60003,0.9453125
1701833890.754556,60051,0.9292968511581421
1701834046.386451,60170,0.9946614503860474
1701834168.0290759,60271,0.9485676884651184
1701834197.194371,60293,0.991015613079071
1701834276.35393,60359,0.9429687261581421
1701834337.5940979,60407,0.885937511920929
1701834364.543052,60424,0.8092448115348816
1701834425.74629,60474,0.9717447757720947
1701834476.74817,60522,0.9921875
1701834554.0176032,60586,0.9938802123069763
1701834576.985316,60609,0.9251301884651184
1701834625.819214,60649,0.9333333373069763
1701834876.613539,60860,0.9576823115348816
1701834910.1224372,60883,0.9158853888511658
1701835013.716595,60968,0.9618489742279053
1701835106.492588,61035,0.8731771111488342
1701835195.2197042,61111,0.9619791507720947
1701835245.229575,61154,0.896484375
1701835269.329676,61174,0.935546875
1701835295.495577,61202,0.8010416626930237
1701835320.3416681,61221,0.848828136920929
1701835365.4469,61254,0.7584635615348816
1701835414.237191,61290,0.9071614742279053
1701835436.0342531,61307,0.833203136920929
1701835492.055959,61353,0.910937488079071
1701835550.456982,61401,0.948046863079071
1701835628.208562,61473,0.9333333373069763
1701835745.984111,61573,0.9261718988418579
1701835802.447398,61614,0.8209635615348816
1701835859.441834,61661,0.9125000238418579
1701835909.171621,61701,0.8798177242279053
1701836146.499594,61911,0.9557291865348816
1701836313.286363,62053,0.9664062261581421
1701836404.451359,62125,0.9430989623069763
1701836462.897991,62176,0.9937499761581421
1701836490.079799,62198,0.9233072996139526
1701836566.0922828,62251,0.8791666626930237
1701836793.9455318,62468,0.9359375238418579
1701836819.1857228,62495,0.9554687738418579
1701836955.291029,62614,0.910937488079071
1701837088.2006972,62715,0.8552083373069763
1701837115.743258,62742,0.9622395634651184
1701837179.587251,62788,0.9563801884651184
1701837258.959352,62852,0.9587239623069763
1701837317.868648,62907,0.9692708253860474
1701837369.810838,62948,0.8619791865348816
1701837422.027874,62986,0.9307291507720947
1701837451.469287,63012,0.9446614384651184
1701837612.083724,63139,0.9579427242279053
1701837634.145015,63157,0.9450520873069763
1701837658.978952,63174,0.9395833611488342
1701837734.1129558,63240,0.9368489384651184
1701837762.1889322,63263,0.896484375
1701837841.413562,63340,0.8782551884651184
1701838012.715725,63464,0.9897135496139526
1701838043.583905,63489,0.9486979246139526
1701838099.453471,63534,0.900390625
1701838150.958208,63576,0.9623697996139526
1701838202.159363,63630,0.9645833373069763
1701838228.711993,63648,0.973437488079071
1701838524.925948,63901,0.9825521111488342
1701838550.463993,63927,0.91015625
1701838582.320559,63949,0.9798176884651184
1701838655.99441,64001,0.9611979126930237
1701838800.892353,64111,0.8118489384651184
1701838982.377429,64254,0.9897135496139526
1701839010.745335,64277,0.9325520992279053
1701839100.0227861,64319,0.8472656011581421
1701839208.414314,64406,0.896484375
1701839234.718521,64422,0.944531261920929
1701839304.118006,64478,0.94921875
1701839596.113856,64692,0.9014322757720947
1701839700.42994,64763,0.944140613079071
1701839765.2555,64813,0.9901041388511658
1701839827.515767,64873,0.9587239623069763
1701839945.2069361,64960,0.9027343988418579
1701839981.0743968,64992,0.9212239384651184
1701840102.739875,65071,0.8501302003860474
1701840178.6813939,65126,0.940625011920929
1701840363.547222,65285,0.9485676884651184
1701840444.905932,65356,0.880859375
1701840499.2083142,65392,0.9295572638511658
1701840572.816179,65453,0.9407551884651184
1701840672.984428,65522,0.901171863079071
1701840766.2902982,65589,0.9600260257720947
1701840873.742532,65674,0.8427083492279053
1701840931.9664798,65715,0.9375
1701840954.529355,65729,0.950390636920929
1701841004.830077,65771,0.8868489861488342
1701841062.853992,65821,0.899609386920929
1701841087.889958,65835,0.9665364623069763
1701841110.876535,65848,0.9352864623069763
1701841159.6162329,65884,0.9359375238418579
1701841182.5868611,65900,0.9872395992279053
1701841222.949929,65926,0.9467447996139526
1701841298.875947,65984,0.8921874761581421
1701841326.57207,66001,0.876171886920929
1701841351.965469,66026,0.9644531011581421
1701841483.870401,66122,0.9096354246139526
1701841506.938228,66137,0.811718761920929
1701841553.27878,66162,0.8048177361488342
1701841606.292489,66204,0.9319010376930237
1701841634.972815,66232,0.9243489503860474
1701841744.537384,66310,0.9643229246139526
1701841771.908988,66334,0.8967447876930237
1701841881.395249,66425,0.9434896111488342
1701841929.637813,66458,0.9877604246139526
1701841949.943445,66470,0.932812511920929
1701841998.155312,66494,0.9537760615348816
1701842021.999553,66518,0.9217447638511658
1701842055.356626,66547,0.9623697996139526
1701842249.688351,66673,0.9598958492279053
1701842277.037149,66684,0.944531261920929
1701842299.393813,66699,0.8824218511581421
1701842377.518665,66763,0.7975260615348816
1701842432.182647,66806,0.8986979126930237
1701842462.566122,66822,0.8860676884651184
1701842568.483252,66904,0.900390625
1701842656.775468,66970,0.9610677361488342
1701842731.58383,67026,0.7432291507720947
1701842797.751966,67072,0.919921875
1701842850.309653,67113,0.9272135496139526
1701842905.646508,67158,0.9170572757720947
1701842933.1629179,67183,0.8837239742279053
1701842955.981608,67209,0.9184895753860474
1701843114.249111,67321,0.8433593511581421
1701843428.515297,67567,0.9143229126930237
1701843665.3394392,67719,0.8748697638511658
1701843806.580746,67820,0.8537760376930237
1701843829.072652,67833,0.9623697996139526
1701844119.298528,68029,0.7845051884651184
1701844143.8806221,68046,0.8963541388511658
1701844314.088041,68160,0.8453124761581421
1701844420.878641,68221,0.9259114861488342
1701844473.6865659,68254,0.994140625
1701844503.946493,68269,0.9450520873069763
1701844528.717692,68290,0.9286458492279053
1701844569.440573,68322,0.8999999761581421
1701844675.610399,68406,0.8897135257720947
1701844709.7843359,68436,0.862109363079071
1701844778.793911,68480,0.8619791865348816
1701844873.514436,68549,0.8227864503860474
1701844909.553958,68568,0.8555989861488342
1701845035.481451,68665,0.8639323115348816
1701845096.584106,68720,0.93359375
1701845155.82567,68768,0.925000011920929
1701845181.499066,68789,0.9014322757720947
1701845205.865491,68809,0.9453125
1701845277.25614,68852,0.8666666746139526
1701845335.770231,68900,0.7595052123069763
1701845421.858439,68974,0.862109363079071
1701845630.04722,69108,0.9381510615348816
1701845651.9969852,69127,0.8614583611488342
1701845682.7513862,69151,0.9144531488418579
1701845709.671412,69174,0.900390625
1701845759.5251021,69217,0.9309895634651184
1701845881.817605,69320,0.9885416626930237
1701845931.274694,69358,0.8354166746139526
1701845990.543819,69403,0.9493489861488342
1701846040.58926,69440,0.8657552003860474
1701846132.153954,69497,0.860156238079071
1701846238.631594,69580,0.9337239861488342
1701846269.369239,69605,0.8960937261581421
1701846451.8963149,69743,0.9274739623069763
1701846473.57451,69758,0.9541666507720947
1701846529.21838,69798,0.9950520992279053
1701846553.652596,69820,0.94921875
1701846637.371734,69893,0.9044271111488342
1701846694.1926441,69938,0.9138020873069763
1701846719.118658,69948,0.9802083373069763
1701846750.670183,69974,0.9467447996139526
1701846803.7263439,69998,0.8770833611488342
1701846821.22317,70011,0.9575520753860474
1701846973.266934,70118,0.8997395634651184
1701847089.625552,70184,0.9641926884651184
1701847124.367285,70208,0.9694010615348816
1701847492.616745,70463,0.8951823115348816
1701847579.874569,70547,0.8852864503860474
1701847663.220576,70618,0.8944010138511658
1701847737.8705988,70680,0.8954427242279053
1701847832.014605,70754,0.889843761920929
1701847859.6480541,70782,0.9309895634651184
1701847918.332431,70809,0.9354166388511658
1701847950.3384519,70835,0.9411458373069763
1701847987.233994,70880,0.8557291626930237
1701848151.236491,71005,0.9787760376930237
1701848317.239739,71154,0.8695312738418579
1701848343.838261,71178,0.8744791746139526
1701848376.028812,71194,0.9014322757720947
1701848399.74311,71205,0.9447916746139526
1701848470.880777,71248,0.9078124761581421
1701848519.5766542,71282,0.8680989742279053
1701848548.897332,71302,0.8697916865348816
1701848721.061794,71421,0.8902343511581421
1701848800.3113432,71487,0.8089843988418579
1701848846.8725471,71510,0.8463541865348816
1701848878.926186,71531,0.9963541626930237
1701848933.8397388,71580,0.9217447638511658
1701848958.789202,71601,0.889843761920929
1701849010.608901,71646,0.746874988079071
1701849083.562289,71703,0.8736979365348816
1701849154.142467,71761,0.8654947876930237
1701849389.7547362,71937,0.884765625
1701849430.183764,71959,0.9514322876930237
1701849579.05495,72072,0.9524739384651184
1701849638.780643,72109,0.8674479126930237
1701849717.124618,72168,0.8690103888511658
1701849754.2370949,72187,0.8557291626930237
1701849825.857197,72241,0.8778645992279053
